A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.409009,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.476488839536408,-0.012922225322919655,0.15784375693083508,1,0.0,2.4635666142134887,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.409009,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.442113425505655,-0.012922225322919655,0.15784375693083508,1,0.0,2.4291912001827356,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.409009,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.420860502200239,-0.012922225322919655,0.15784375693083508,1,0.0,2.4079382768773194,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.040867,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.215862659144539,-0.012922225322919655,0.15784375693083508,1,0.0,4.202940433821619,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.040867,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.417879875710963,-0.012922225322919655,0.15784375693083508,1,0.0,2.4049576503880434,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.040867,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.345969232382283,-0.012922225322919655,0.15784375693083508,1,0.0,2.3330470070593634,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.040867,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.31159381835153,-0.012922225322919655,0.15784375693083508,1,0.0,2.2986715930286103,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.040867,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.2903408950461137,-0.012922225322919655,0.15784375693083508,1,0.0,2.277418669723194,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.416184,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.18115643807087,-0.012922225322919655,0.15784375693083508,1,0.0,4.16823421274795,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.416184,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.383173654637293,-0.012922225322919655,0.15784375693083508,1,0.0,2.3702514293143735,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.416184,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.311263011308613,-0.012922225322919655,0.15784375693083508,1,0.0,2.2983407859856935,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.416184,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.27688759727786,-0.012922225322919655,0.15784375693083508,1,0.0,2.2639653719549404,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,1.416184,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.2556346739724438,-0.012922225322919655,0.15784375693083508,1,0.0,2.2427124486495242,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,2.782831,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.116626220856896,-0.012922225322919655,0.15784375693083508,1,0.0,4.103703995533976,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,2.782831,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.318643437423319,-0.012922225322919655,0.15784375693083508,1,0.0,2.3057212121003996,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,2.782831,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.246732794094639,-0.012922225322919655,0.15784375693083508,1,0.0,2.2338105687717196,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,2.782831,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.212357380063886,-0.012922225322919655,0.15784375693083508,1,0.0,2.1994351547409665,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,2.782831,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.19110445675847,-0.012922225322919655,0.15784375693083508,1,0.0,2.1781822314355503,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,6.86104,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.050588767362177,-0.012922225322919655,0.15784375693083508,1,0.0,4.037666542039257,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,6.86104,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.2526059839286003,-0.012922225322919655,0.15784375693083508,1,0.0,2.239683758605681,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,6.86104,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.18069534059992,-0.012922225322919655,0.15784375693083508,1,0.0,2.1677731152770003,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,6.86104,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.146319926569167,-0.012922225322919655,0.15784375693083508,1,0.0,2.1333977012462473,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,6.86104,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.125067003263751,-0.012922225322919655,0.15784375693083508,1,0.0,2.1121447779408316,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,11.965825,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.018901235588952,-0.012922225322919655,0.15784375693083508,1,0.0,4.005979010266032,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,11.965825,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.2209184521553755,-0.012922225322919655,0.15784375693083508,1,0.0,2.207996226832456,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,11.965825,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.1490078088266955,-0.012922225322919655,0.15784375693083508,1,0.0,2.136085583503776,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,11.965825,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.1146323947959424,-0.012922225322919655,0.15784375693083508,1,0.0,2.101710169473023,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,11.965825,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.0933794714905263,-0.012922225322919655,0.15784375693083508,1,0.0,2.0804572461676067,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.070542,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.738596534339873,-0.06547670422402965,0.1980936660194053,1,0.0,4.673119830115843,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.070542,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.9406137509062966,-0.06547670422402965,0.1980936660194053,1,0.0,2.875137046682267,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.070542,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.8687031075776166,-0.06547670422402965,0.1980936660194053,1,0.0,2.803226403353587,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.070542,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.8343276935468635,-0.06547670422402965,0.1980936660194053,1,0.0,2.768850989322834,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.070542,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.8130747702414474,-0.06547670422402965,0.1980936660194053,1,0.0,2.7475980660174177,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.162405,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.523354577419165,-0.06547670422402965,0.1980936660194053,1,0.0,4.457877873195136,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.162405,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.725371793985589,-0.06547670422402965,0.1980936660194053,1,0.0,2.659895089761559,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.162405,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.653461150656909,-0.06547670422402965,0.1980936660194053,1,0.0,2.587984446432879,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.162405,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.6190857366261557,-0.06547670422402965,0.1980936660194053,1,0.0,2.553609032402126,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.162405,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.5978328133207396,-0.06547670422402965,0.1980936660194053,1,0.0,2.53235610909671,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.409009,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.346382266298665,-0.06547670422402965,0.1980936660194053,1,0.0,4.2809055620746355,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.409009,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.548399482865088,-0.06547670422402965,0.1980936660194053,1,0.0,2.4829227786410586,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.409009,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.476488839536408,-0.06547670422402965,0.1980936660194053,1,0.0,2.4110121353123786,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.409009,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.442113425505655,-0.06547670422402965,0.1980936660194053,1,0.0,2.3766367212816255,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.409009,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.420860502200239,-0.06547670422402965,0.1980936660194053,1,0.0,2.3553837979762093,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.040867,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.215862659144539,-0.06547670422402965,0.1980936660194053,1,0.0,4.15038595492051,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.040867,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.417879875710963,-0.06547670422402965,0.1980936660194053,1,0.0,2.3524031714869333,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.040867,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.345969232382283,-0.06547670422402965,0.1980936660194053,1,0.0,2.2804925281582533,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.040867,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.31159381835153,-0.06547670422402965,0.1980936660194053,1,0.0,2.2461171141275003,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.040867,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.2903408950461137,-0.06547670422402965,0.1980936660194053,1,0.0,2.224864190822084,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.416184,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.18115643807087,-0.06547670422402965,0.1980936660194053,1,0.0,4.11567973384684,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.416184,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.383173654637293,-0.06547670422402965,0.1980936660194053,1,0.0,2.3176969504132634,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.416184,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.311263011308613,-0.06547670422402965,0.1980936660194053,1,0.0,2.2457863070845834,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.416184,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.27688759727786,-0.06547670422402965,0.1980936660194053,1,0.0,2.2114108930538303,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,1.416184,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.2556346739724438,-0.06547670422402965,0.1980936660194053,1,0.0,2.190157969748414,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,2.782831,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.116626220856896,-0.06547670422402965,0.1980936660194053,1,0.0,4.051149516632866,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,2.782831,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.318643437423319,-0.06547670422402965,0.1980936660194053,1,0.0,2.2531667331992895,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,2.782831,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.246732794094639,-0.06547670422402965,0.1980936660194053,1,0.0,2.1812560898706095,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,2.782831,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.212357380063886,-0.06547670422402965,0.1980936660194053,1,0.0,2.1468806758398564,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,2.782831,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.19110445675847,-0.06547670422402965,0.1980936660194053,1,0.0,2.1256277525344403,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,6.86104,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.050588767362177,-0.06547670422402965,0.1980936660194053,1,0.0,3.985112063138147,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,6.86104,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.2526059839286003,-0.06547670422402965,0.1980936660194053,1,0.0,2.1871292797045707,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,6.86104,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.18069534059992,-0.06547670422402965,0.1980936660194053,1,0.0,2.1152186363758902,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,6.86104,224.395,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.146319926569167,-0.06547670422402965,0.1980936660194053,1,0.0,2.080843222345137,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,6.86104,299.893,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.125067003263751,-0.06547670422402965,0.1980936660194053,1,0.0,2.0595902990397215,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,11.965825,0.134,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,4.018901235588952,-0.06547670422402965,0.1980936660194053,1,0.0,3.953424531364923,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,11.965825,69.206,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.2209184521553755,-0.06547670422402965,0.1980936660194053,1,0.0,2.155441747931346,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
9,0.0,0.0,0.0,0.828,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,11.965825,146.801,Q_A_topsis_0_1,0.6335063460457305,0.9302729765307892,False,2.1490078088266955,-0.06547670422402965,0.1980936660194053,1,0.0,2.083531104602666,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
