task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
B2,scale,none,2,selected,offset,B2_row_426,cerebras_0.59B,3.15,3.4412220736992376,2.2630993371621506,0.0,0.59,1907.0
B2,scale,none,2,selected,offset,B2_row_427,cerebras_0.59B,3.1455,3.4409157766443244,2.2627930401072374,0.0,0.59,1921.0
B2,scale,none,2,selected,offset,B2_row_428,cerebras_0.59B,3.146,3.4406123233596153,2.2624895868225288,0.0,0.59,1935.0
B2,scale,none,2,selected,offset,B2_row_429,cerebras_0.59B,3.1423,3.4402902975284215,2.262167560991335,0.0,0.59,1950.0
B2,scale,none,2,selected,offset,B2_row_430,cerebras_0.59B,3.1423,3.4399925876179465,2.26186985108086,0.0,0.59,1964.0
B2,scale,none,2,selected,offset,B2_row_431,cerebras_0.59B,3.1537,3.4396975815093063,2.2615748449722197,0.0,0.59,1978.0
B2,scale,none,2,selected,offset,B2_row_432,cerebras_0.59B,3.1461,3.4393844546024095,2.2612617180653225,0.0,0.59,1993.0
B2,scale,none,2,selected,offset,B2_row_433,cerebras_0.59B,3.1269,3.4390949121890637,2.2609721756519767,0.0,0.59,2007.0
B2,scale,none,2,selected,offset,B2_row_434,cerebras_0.59B,3.1323,3.438807943310218,2.2606852067731316,0.0,0.59,2021.0
B2,scale,none,2,selected,offset,B2_row_435,cerebras_0.59B,3.1495,3.4385032865347034,2.2603805499976164,0.0,0.59,2036.0
B2,scale,none,2,selected,offset,B2_row_436,cerebras_0.59B,3.1126,3.438221520854867,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,selected,offset,B2_row_437,cerebras_0.59B,3.1164,3.438221520854867,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,selected,offset,B2_row_438,cerebras_0.59B,3.1376,3.438221520854867,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,selected,offset,B2_row_439,cerebras_0.59B,3.1288,3.438221520854867,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,selected,offset,B2_row_440,cerebras_0.59B,3.1422,3.438221520854867,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,3,raw,raw,B2_row_441,cerebras_1.3B,6.0969,2.606158432649832,2.606158432649832,0.0,1.3,14.0
B2,scale,none,3,raw,raw,B2_row_442,cerebras_1.3B,5.3885,2.4968916723033256,2.4968916723033256,0.0,1.3,29.0
B2,scale,none,3,raw,raw,B2_row_443,cerebras_1.3B,5.0169,2.4464399933829295,2.4464399933829295,0.0,1.3,43.0
B2,scale,none,3,raw,raw,B2_row_444,cerebras_1.3B,4.7769,2.4136056345300294,2.4136056345300294,0.0,1.3,57.0
B2,scale,none,3,raw,raw,B2_row_445,cerebras_1.3B,4.6097,2.3882866310449935,2.3882866310449935,0.0,1.3,72.0
B2,scale,none,3,raw,raw,B2_row_446,cerebras_1.3B,4.4793,2.3701081095729104,2.3701081095729104,0.0,1.3,86.0
B2,scale,none,3,raw,raw,B2_row_447,cerebras_1.3B,4.3778,2.355371175889287,2.355371175889287,0.0,1.3,100.0
B2,scale,none,3,raw,raw,B2_row_448,cerebras_1.3B,4.2916,2.34225932447233,2.34225932447233,0.0,1.3,115.0
B2,scale,none,3,raw,raw,B2_row_449,cerebras_1.3B,4.227,2.3318592664935722,2.3318592664935722,0.0,1.3,129.0
B2,scale,none,3,raw,raw,B2_row_450,cerebras_1.3B,4.1514,2.322812026056132,2.322812026056132,0.0,1.3,143.0
B2,scale,none,3,raw,raw,B2_row_451,cerebras_1.3B,4.1002,2.314298044634854,2.314298044634854,0.0,1.3,158.0
B2,scale,none,3,raw,raw,B2_row_452,cerebras_1.3B,4.0331,2.3072365448938625,2.3072365448938625,0.0,1.3,172.0
B2,scale,none,3,raw,raw,B2_row_453,cerebras_1.3B,3.9819,2.300874868084827,2.300874868084827,0.0,1.3,186.0
B2,scale,none,3,raw,raw,B2_row_454,cerebras_1.3B,3.9704,2.294705602297468,2.294705602297468,0.0,1.3,201.0
B2,scale,none,3,raw,raw,B2_row_455,cerebras_1.3B,3.905,2.2894572078306163,2.2894572078306163,0.0,1.3,215.0
B2,scale,none,3,raw,raw,B2_row_456,cerebras_1.3B,3.8784,2.2846289558196426,2.2846289558196426,0.0,1.3,229.0
B2,scale,none,3,raw,raw,B2_row_457,cerebras_1.3B,3.8654,2.279858203578027,2.279858203578027,0.0,1.3,244.0
B2,scale,none,3,raw,raw,B2_row_458,cerebras_1.3B,3.8059,2.275732480123936,2.275732480123936,0.0,1.3,258.0
B2,scale,none,3,raw,raw,B2_row_459,cerebras_1.3B,3.7907,2.2718837831207703,2.2718837831207703,0.0,1.3,272.0
B2,scale,none,3,raw,raw,B2_row_460,cerebras_1.3B,3.772,2.268031923297917,2.268031923297917,0.0,1.3,287.0
B2,scale,none,3,raw,raw,B2_row_461,cerebras_1.3B,3.7751,2.264662452488904,2.264662452488904,0.0,1.3,301.0
B2,scale,none,3,raw,raw,B2_row_462,cerebras_1.3B,3.7297,2.261487821995039,2.261487821995039,0.0,1.3,315.0
B2,scale,none,3,raw,raw,B2_row_463,cerebras_1.3B,3.6846,2.2582808818492675,2.2582808818492675,0.0,1.3,330.0
B2,scale,none,3,raw,raw,B2_row_464,cerebras_1.3B,3.6748,2.2554517146513673,2.2554517146513673,0.0,1.3,344.0
B2,scale,none,3,raw,raw,B2_row_465,cerebras_1.3B,3.6764,2.2527662044569343,2.2527662044569343,0.0,1.3,358.0
B2,scale,none,3,raw,raw,B2_row_466,cerebras_1.3B,3.6422,2.2500341184706865,2.2500341184706865,0.0,1.3,373.0
B2,scale,none,3,raw,raw,B2_row_467,cerebras_1.3B,3.625,2.2476081297575425,2.2476081297575425,0.0,1.3,387.0
B2,scale,none,3,raw,raw,B2_row_468,cerebras_1.3B,3.6149,2.245291943255964,2.245291943255964,0.0,1.3,401.0
B2,scale,none,3,raw,raw,B2_row_469,cerebras_1.3B,3.6031,2.2429224661474287,2.2429224661474287,0.0,1.3,416.0
B2,scale,none,3,raw,raw,B2_row_470,cerebras_1.3B,3.6046,2.2408075753438066,2.2408075753438066,0.0,1.3,430.0
B2,scale,none,3,raw,raw,B2_row_471,cerebras_1.3B,3.573,2.238779026563895,2.238779026563895,0.0,1.3,444.0
B2,scale,none,3,raw,raw,B2_row_472,cerebras_1.3B,3.5631,2.2366944934061723,2.2366944934061723,0.0,1.3,459.0
B2,scale,none,3,raw,raw,B2_row_473,cerebras_1.3B,3.5374,2.234826116091486,2.234826116091486,0.0,1.3,473.0
B2,scale,none,3,raw,raw,B2_row_474,cerebras_1.3B,3.541,2.2330272095472408,2.2330272095472408,0.0,1.3,487.0
B2,scale,none,3,raw,raw,B2_row_475,cerebras_1.3B,3.5013,2.2311718290273284,2.2311718290273284,0.0,1.3,502.0
B2,scale,none,3,raw,raw,B2_row_476,cerebras_1.3B,3.5101,2.2295030579830066,2.2295030579830066,0.0,1.3,516.0
B2,scale,none,3,raw,raw,B2_row_477,cerebras_1.3B,3.511,2.227891252306632,2.227891252306632,0.0,1.3,530.0
B2,scale,none,3,raw,raw,B2_row_478,cerebras_1.3B,3.4765,2.226223704242171,2.226223704242171,0.0,1.3,545.0
B2,scale,none,3,raw,raw,B2_row_479,cerebras_1.3B,3.4749,2.2247194826867083,2.2247194826867083,0.0,1.3,559.0
B2,scale,none,3,raw,raw,B2_row_480,cerebras_1.3B,3.4807,2.2232627211661433,2.2232627211661433,0.0,1.3,573.0
B2,scale,none,3,raw,raw,B2_row_481,cerebras_1.3B,3.4531,2.221751617847179,2.221751617847179,0.0,1.3,588.0
B2,scale,none,3,raw,raw,B2_row_482,cerebras_1.3B,3.4498,2.220385112457295,2.220385112457295,0.0,1.3,602.0
B2,scale,none,3,raw,raw,B2_row_483,cerebras_1.3B,3.4198,2.219058687047932,2.219058687047932,0.0,1.3,616.0
B2,scale,none,3,raw,raw,B2_row_484,cerebras_1.3B,3.4372,2.2176796706621453,2.2176796706621453,0.0,1.3,631.0
B2,scale,none,3,raw,raw,B2_row_485,cerebras_1.3B,3.4189,2.216429922573088,2.216429922573088,0.0,1.3,645.0
B2,scale,none,3,raw,raw,B2_row_486,cerebras_1.3B,3.4079,2.215214419402058,2.215214419402058,0.0,1.3,659.0
B2,scale,none,3,raw,raw,B2_row_487,cerebras_1.3B,3.4168,2.213948238936349,2.213948238936349,0.0,1.3,674.0
B2,scale,none,3,raw,raw,B2_row_488,cerebras_1.3B,3.3716,2.2127985906686307,2.2127985906686307,0.0,1.3,688.0
B2,scale,none,3,raw,raw,B2_row_489,cerebras_1.3B,3.3877,2.2116785006436706,2.2116785006436706,0.0,1.3,702.0
B2,scale,none,3,raw,raw,B2_row_490,cerebras_1.3B,3.3874,2.2105096987694566,2.2105096987694566,0.0,1.3,717.0
B2,scale,none,3,raw,raw,B2_row_491,cerebras_1.3B,3.3717,2.2094467101957758,2.2094467101957758,0.0,1.3,731.0
B2,scale,none,3,raw,raw,B2_row_492,cerebras_1.3B,3.3738,2.208409463429687,2.208409463429687,0.0,1.3,745.0
B2,scale,none,3,raw,raw,B2_row_493,cerebras_1.3B,3.366,2.207325456297908,2.207325456297908,0.0,1.3,760.0
B2,scale,none,3,raw,raw,B2_row_494,cerebras_1.3B,3.3442,2.2063381388842225,2.2063381388842225,0.0,1.3,774.0
B2,scale,none,3,raw,raw,B2_row_495,cerebras_1.3B,3.3481,2.2053734175746937,2.2053734175746937,0.0,1.3,788.0
B2,scale,none,3,raw,raw,B2_row_496,cerebras_1.3B,3.3334,2.2043638351918386,2.2043638351918386,0.0,1.3,803.0
B2,scale,none,3,raw,raw,B2_row_497,cerebras_1.3B,3.314,2.2034430992272744,2.2034430992272744,0.0,1.3,817.0
B2,scale,none,3,raw,raw,B2_row_498,cerebras_1.3B,3.3248,2.2025423384313134,2.2025423384313134,0.0,1.3,831.0
B2,scale,none,3,raw,raw,B2_row_499,cerebras_1.3B,3.3104,2.2015985423204514,2.2015985423204514,0.0,1.3,846.0
B2,scale,none,3,raw,raw,B2_row_500,cerebras_1.3B,3.3063,2.2007367902034964,2.2007367902034964,0.0,1.3,860.0
B2,scale,none,3,raw,raw,B2_row_501,cerebras_1.3B,3.3134,2.1998928084061427,2.1998928084061427,0.0,1.3,874.0
B2,scale,none,3,raw,raw,B2_row_502,cerebras_1.3B,3.2935,2.199007532626896,2.199007532626896,0.0,1.3,889.0
B2,scale,none,3,raw,raw,B2_row_503,cerebras_1.3B,3.2618,2.1981983544957777,2.1981983544957777,0.0,1.3,903.0
B2,scale,none,3,raw,raw,B2_row_504,cerebras_1.3B,3.2803,2.1974050757212575,2.1974050757212575,0.0,1.3,917.0
B2,scale,none,3,raw,raw,B2_row_505,cerebras_1.3B,3.2939,2.1965721554587687,2.1965721554587687,0.0,1.3,932.0
B2,scale,none,3,raw,raw,B2_row_506,cerebras_1.3B,3.2744,2.195810097929095,2.195810097929095,0.0,1.3,946.0
B2,scale,none,3,raw,raw,B2_row_507,cerebras_1.3B,3.2638,2.195062339624802,2.195062339624802,0.0,1.3,960.0
B2,scale,none,3,raw,raw,B2_row_508,cerebras_1.3B,3.2676,2.194276503063075,2.194276503063075,0.0,1.3,975.0
B2,scale,none,3,raw,raw,B2_row_509,cerebras_1.3B,3.2525,2.193556891096451,2.193556891096451,0.0,1.3,989.0
B2,scale,none,3,raw,raw,B2_row_510,cerebras_1.3B,3.2441,2.1928502000685666,2.1928502000685666,0.0,1.3,1003.0
B2,scale,none,3,raw,raw,B2_row_511,cerebras_1.3B,3.2401,2.192106906740221,2.192106906740221,0.0,1.3,1018.0
B2,scale,none,3,raw,raw,B2_row_512,cerebras_1.3B,3.247,2.19142570473122,2.19142570473122,0.0,1.3,1032.0
B2,scale,none,3,raw,raw,B2_row_513,cerebras_1.3B,3.2368,2.1907088482319588,2.1907088482319588,0.0,1.3,1047.0
B2,scale,none,3,raw,raw,B2_row_514,cerebras_1.3B,3.1999,2.190051542487226,2.190051542487226,0.0,1.3,1061.0
B2,scale,none,3,raw,raw,B2_row_515,cerebras_1.3B,3.2125,2.18940524471015,2.18940524471015,0.0,1.3,1075.0
B2,scale,none,3,raw,raw,B2_row_516,cerebras_1.3B,3.2229,2.188724630284589,2.188724630284589,0.0,1.3,1090.0
B2,scale,none,3,raw,raw,B2_row_517,cerebras_1.3B,3.199,2.1881001189472244,2.1881001189472244,0.0,1.3,1104.0
B2,scale,none,3,raw,raw,B2_row_518,cerebras_1.3B,3.238,2.1874856622663064,2.1874856622663064,0.0,1.3,1118.0
B2,scale,none,3,raw,raw,B2_row_519,cerebras_1.3B,3.2022,2.18683815010315,2.18683815010315,0.0,1.3,1133.0
B2,scale,none,3,raw,raw,B2_row_520,cerebras_1.3B,3.2104,2.1862436280088167,2.1862436280088167,0.0,1.3,1147.0
B2,scale,none,3,raw,raw,B2_row_521,cerebras_1.3B,3.1955,2.185658321670119,2.185658321670119,0.0,1.3,1161.0
B2,scale,none,3,raw,raw,B2_row_522,cerebras_1.3B,3.2036,2.1850411489528194,2.1850411489528194,0.0,1.3,1176.0
B2,scale,none,3,raw,raw,B2_row_523,cerebras_1.3B,3.2029,2.184474143641775,2.184474143641775,0.0,1.3,1190.0
B2,scale,none,3,raw,raw,B2_row_524,cerebras_1.3B,3.1901,2.1839156123131342,2.1839156123131342,0.0,1.3,1204.0
B2,scale,none,3,raw,raw,B2_row_525,cerebras_1.3B,3.1992,2.1833263362403232,2.1833263362403232,0.0,1.3,1219.0
B2,scale,none,3,raw,raw,B2_row_526,cerebras_1.3B,3.1741,2.182784658264098,2.182784658264098,0.0,1.3,1233.0
B2,scale,none,3,raw,raw,B2_row_527,cerebras_1.3B,3.1756,2.1822507954524237,2.1822507954524237,0.0,1.3,1247.0
B2,scale,none,3,raw,raw,B2_row_528,cerebras_1.3B,3.1774,2.181687246519982,2.181687246519982,0.0,1.3,1262.0
B2,scale,none,3,raw,raw,B2_row_529,cerebras_1.3B,3.1684,2.1811689485956456,2.1811689485956456,0.0,1.3,1276.0
B2,scale,none,3,raw,raw,B2_row_530,cerebras_1.3B,3.1675,2.180657878267925,2.180657878267925,0.0,1.3,1290.0
B2,scale,none,3,raw,raw,B2_row_531,cerebras_1.3B,3.1656,2.1801181216871477,2.1801181216871477,0.0,1.3,1305.0
B2,scale,none,3,raw,raw,B2_row_532,cerebras_1.3B,3.1615,2.1796214648866976,2.1796214648866976,0.0,1.3,1319.0
B2,scale,none,3,raw,raw,B2_row_533,cerebras_1.3B,3.1906,2.1791315096318025,2.1791315096318025,0.0,1.3,1333.0
B2,scale,none,3,raw,raw,B2_row_534,cerebras_1.3B,3.1606,2.178613813252204,2.178613813252204,0.0,1.3,1348.0
B2,scale,none,3,raw,raw,B2_row_535,cerebras_1.3B,3.1238,2.1781372388314306,2.1781372388314306,0.0,1.3,1362.0
B2,scale,none,3,raw,raw,B2_row_536,cerebras_1.3B,3.1546,2.177666893278345,2.177666893278345,0.0,1.3,1376.0
B2,scale,none,3,raw,raw,B2_row_537,cerebras_1.3B,3.1348,2.1771697007511395,2.1771697007511395,0.0,1.3,1391.0
B2,scale,none,3,raw,raw,B2_row_538,cerebras_1.3B,3.1366,2.1767118065334436,2.1767118065334436,0.0,1.3,1405.0
B2,scale,none,3,raw,raw,B2_row_539,cerebras_1.3B,3.1351,2.176259715025037,2.176259715025037,0.0,1.3,1419.0
B2,scale,none,3,raw,raw,B2_row_540,cerebras_1.3B,3.1186,2.1757816232194997,2.1757816232194997,0.0,1.3,1434.0
B2,scale,none,3,raw,raw,B2_row_541,cerebras_1.3B,3.1289,2.175341143684726,2.175341143684726,0.0,1.3,1448.0
B2,scale,none,3,raw,raw,B2_row_542,cerebras_1.3B,3.1598,2.174906081420615,2.174906081420615,0.0,1.3,1462.0
B2,scale,none,3,raw,raw,B2_row_543,cerebras_1.3B,3.1217,2.1744458213150777,2.1744458213150777,0.0,1.3,1477.0
B2,scale,none,3,raw,raw,B2_row_544,cerebras_1.3B,3.1099,2.1740216107219763,2.1740216107219763,0.0,1.3,1491.0
B2,scale,none,3,raw,raw,B2_row_545,cerebras_1.3B,3.1309,2.173602467747683,2.173602467747683,0.0,1.3,1505.0
B2,scale,none,3,raw,raw,B2_row_546,cerebras_1.3B,3.1157,2.1731588881773245,2.1731588881773245,0.0,1.3,1520.0
B2,scale,none,3,raw,raw,B2_row_547,cerebras_1.3B,3.1022,2.1727499061853255,2.1727499061853255,0.0,1.3,1534.0
B2,scale,none,3,raw,raw,B2_row_548,cerebras_1.3B,3.1116,2.1723456737309506,2.1723456737309506,0.0,1.3,1548.0
B2,scale,none,3,raw,raw,B2_row_549,cerebras_1.3B,3.105,2.171917727498398,2.171917727498398,0.0,1.3,1563.0
B2,scale,none,3,raw,raw,B2_row_550,cerebras_1.3B,3.1072,2.1715230268605046,2.1715230268605046,0.0,1.3,1577.0
B2,scale,none,3,raw,raw,B2_row_551,cerebras_1.3B,3.0972,2.1711327856299283,2.1711327856299283,0.0,1.3,1591.0
B2,scale,none,3,raw,raw,B2_row_552,cerebras_1.3B,3.0945,2.1707195175810416,2.1707195175810416,0.0,1.3,1606.0
B2,scale,none,3,raw,raw,B2_row_553,cerebras_1.3B,3.0982,2.170338233562429,2.170338233562429,0.0,1.3,1620.0
B2,scale,none,3,raw,raw,B2_row_554,cerebras_1.3B,3.0938,2.1699611436505295,2.1699611436505295,0.0,1.3,1634.0
B2,scale,none,3,raw,raw,B2_row_555,cerebras_1.3B,3.086,2.1695616803932958,2.1695616803932958,0.0,1.3,1649.0
B2,scale,none,3,raw,raw,B2_row_556,cerebras_1.3B,3.0976,2.1691930216352544,2.1691930216352544,0.0,1.3,1663.0
B2,scale,none,3,raw,raw,B2_row_557,cerebras_1.3B,3.0616,2.1688283138108595,2.1688283138108595,0.0,1.3,1677.0
B2,scale,none,3,raw,raw,B2_row_558,cerebras_1.3B,3.0947,2.1684418548149473,2.1684418548149473,0.0,1.3,1692.0
B2,scale,none,3,raw,raw,B2_row_559,cerebras_1.3B,3.076,2.1680850954152806,2.1680850954152806,0.0,1.3,1706.0
B2,scale,none,3,raw,raw,B2_row_560,cerebras_1.3B,3.068,2.1677320635553303,2.1677320635553303,0.0,1.3,1720.0
B2,scale,none,3,raw,raw,B2_row_561,cerebras_1.3B,3.0702,2.167357873417252,2.167357873417252,0.0,1.3,1735.0
B2,scale,none,3,raw,raw,B2_row_562,cerebras_1.3B,3.0621,2.1670123460392205,2.1670123460392205,0.0,1.3,1749.0
B2,scale,none,3,raw,raw,B2_row_563,cerebras_1.3B,3.0725,2.1666703405377272,2.1666703405377272,0.0,1.3,1763.0
B2,scale,none,3,raw,raw,B2_row_564,cerebras_1.3B,3.0765,2.1663077422344448,2.1663077422344448,0.0,1.3,1778.0
B2,scale,none,3,raw,raw,B2_row_565,cerebras_1.3B,3.068,2.165972832089193,2.165972832089193,0.0,1.3,1792.0
B2,scale,none,3,raw,raw,B2_row_566,cerebras_1.3B,3.0644,2.165641254095175,2.165641254095175,0.0,1.3,1806.0
B2,scale,none,3,raw,raw,B2_row_567,cerebras_1.3B,3.063,2.165289623079462,2.165289623079462,0.0,1.3,1821.0
B2,scale,none,3,raw,raw,B2_row_568,cerebras_1.3B,3.0609,2.1649647626533266,2.1649647626533266,0.0,1.3,1835.0
B2,scale,none,3,raw,raw,B2_row_569,cerebras_1.3B,3.0521,2.1646430590165933,2.1646430590165933,0.0,1.3,1849.0
B2,scale,none,3,raw,raw,B2_row_570,cerebras_1.3B,3.0579,2.164301818032117,2.164301818032117,0.0,1.3,1864.0
B2,scale,none,3,raw,raw,B2_row_571,cerebras_1.3B,3.0428,2.163986482451661,2.163986482451661,0.0,1.3,1878.0
B2,scale,none,3,raw,raw,B2_row_572,cerebras_1.3B,3.0591,2.1636741412753726,2.1636741412753726,0.0,1.3,1892.0
B2,scale,none,3,raw,raw,B2_row_573,cerebras_1.3B,3.0652,2.163342755789516,2.163342755789516,0.0,1.3,1907.0
B2,scale,none,3,raw,raw,B2_row_574,cerebras_1.3B,3.0515,2.1630364587346027,2.1630364587346027,0.0,1.3,1921.0
B2,scale,none,3,raw,raw,B2_row_575,cerebras_1.3B,3.0481,2.162733005449894,2.162733005449894,0.0,1.3,1935.0
B2,scale,none,3,raw,raw,B2_row_576,cerebras_1.3B,3.0363,2.1624109796187003,2.1624109796187003,0.0,1.3,1950.0
B2,scale,none,3,raw,raw,B2_row_577,cerebras_1.3B,3.0354,2.1621132697082253,2.1621132697082253,0.0,1.3,1964.0
B2,scale,none,3,raw,raw,B2_row_578,cerebras_1.3B,3.039,2.161818263599585,2.161818263599585,0.0,1.3,1978.0
B2,scale,none,3,raw,raw,B2_row_579,cerebras_1.3B,3.0181,2.161505136692688,2.161505136692688,0.0,1.3,1993.0
B2,scale,none,3,raw,raw,B2_row_580,cerebras_1.3B,3.0468,2.161215594279342,2.161215594279342,0.0,1.3,2007.0
B2,scale,none,3,raw,raw,B2_row_581,cerebras_1.3B,3.0286,2.160928625400497,2.160928625400497,0.0,1.3,2021.0
B2,scale,none,3,raw,raw,B2_row_582,cerebras_1.3B,3.0393,2.1606239686249817,2.1606239686249817,0.0,1.3,2036.0
B2,scale,none,3,raw,raw,B2_row_583,cerebras_1.3B,3.0207,2.160342202945146,2.160342202945146,0.0,1.3,2050.0
B2,scale,none,3,raw,raw,B2_row_584,cerebras_1.3B,3.0089,2.160342202945146,2.160342202945146,0.0,1.3,2050.0
B2,scale,none,3,raw,raw,B2_row_585,cerebras_1.3B,3.0192,2.160342202945146,2.160342202945146,0.0,1.3,2050.0
B2,scale,none,3,raw,raw,B2_row_586,cerebras_1.3B,3.0382,2.160342202945146,2.160342202945146,0.0,1.3,2050.0
B2,scale,none,3,raw,raw,B2_row_587,cerebras_1.3B,3.0308,2.160342202945146,2.160342202945146,0.0,1.3,2050.0
B2,scale,none,3,offset,offset,B2_row_441,cerebras_1.3B,6.0969,3.7846427140148355,2.606158432649832,0.0,1.3,14.0
B2,scale,none,3,offset,offset,B2_row_442,cerebras_1.3B,5.3885,3.675375953668329,2.4968916723033256,0.0,1.3,29.0
B2,scale,none,3,offset,offset,B2_row_443,cerebras_1.3B,5.0169,3.624924274747933,2.4464399933829295,0.0,1.3,43.0
B2,scale,none,3,offset,offset,B2_row_444,cerebras_1.3B,4.7769,3.5920899158950332,2.4136056345300294,0.0,1.3,57.0
B2,scale,none,3,offset,offset,B2_row_445,cerebras_1.3B,4.6097,3.5667709124099973,2.3882866310449935,0.0,1.3,72.0
B2,scale,none,3,offset,offset,B2_row_446,cerebras_1.3B,4.4793,3.5485923909379142,2.3701081095729104,0.0,1.3,86.0
B2,scale,none,3,offset,offset,B2_row_447,cerebras_1.3B,4.3778,3.5338554572542904,2.355371175889287,0.0,1.3,100.0
B2,scale,none,3,offset,offset,B2_row_448,cerebras_1.3B,4.2916,3.5207436058373336,2.34225932447233,0.0,1.3,115.0
B2,scale,none,3,offset,offset,B2_row_449,cerebras_1.3B,4.227,3.510343547858576,2.3318592664935722,0.0,1.3,129.0
B2,scale,none,3,offset,offset,B2_row_450,cerebras_1.3B,4.1514,3.5012963074211356,2.322812026056132,0.0,1.3,143.0
B2,scale,none,3,offset,offset,B2_row_451,cerebras_1.3B,4.1002,3.4927823259998574,2.314298044634854,0.0,1.3,158.0
B2,scale,none,3,offset,offset,B2_row_452,cerebras_1.3B,4.0331,3.4857208262588664,2.3072365448938625,0.0,1.3,172.0
B2,scale,none,3,offset,offset,B2_row_453,cerebras_1.3B,3.9819,3.479359149449831,2.300874868084827,0.0,1.3,186.0
B2,scale,none,3,offset,offset,B2_row_454,cerebras_1.3B,3.9704,3.4731898836624717,2.294705602297468,0.0,1.3,201.0
B2,scale,none,3,offset,offset,B2_row_455,cerebras_1.3B,3.905,3.4679414891956197,2.2894572078306163,0.0,1.3,215.0
B2,scale,none,3,offset,offset,B2_row_456,cerebras_1.3B,3.8784,3.463113237184646,2.2846289558196426,0.0,1.3,229.0
B2,scale,none,3,offset,offset,B2_row_457,cerebras_1.3B,3.8654,3.4583424849430306,2.279858203578027,0.0,1.3,244.0
B2,scale,none,3,offset,offset,B2_row_458,cerebras_1.3B,3.8059,3.454216761488939,2.275732480123936,0.0,1.3,258.0
B2,scale,none,3,offset,offset,B2_row_459,cerebras_1.3B,3.7907,3.450368064485774,2.2718837831207703,0.0,1.3,272.0
B2,scale,none,3,offset,offset,B2_row_460,cerebras_1.3B,3.772,3.4465162046629203,2.268031923297917,0.0,1.3,287.0
B2,scale,none,3,offset,offset,B2_row_461,cerebras_1.3B,3.7751,3.443146733853908,2.264662452488904,0.0,1.3,301.0
B2,scale,none,3,offset,offset,B2_row_462,cerebras_1.3B,3.7297,3.4399721033600423,2.261487821995039,0.0,1.3,315.0
B2,scale,none,3,offset,offset,B2_row_463,cerebras_1.3B,3.6846,3.436765163214271,2.2582808818492675,0.0,1.3,330.0
B2,scale,none,3,offset,offset,B2_row_464,cerebras_1.3B,3.6748,3.4339359960163707,2.2554517146513673,0.0,1.3,344.0
B2,scale,none,3,offset,offset,B2_row_465,cerebras_1.3B,3.6764,3.4312504858219377,2.2527662044569343,0.0,1.3,358.0
B2,scale,none,3,offset,offset,B2_row_466,cerebras_1.3B,3.6422,3.4285183998356903,2.2500341184706865,0.0,1.3,373.0
B2,scale,none,3,offset,offset,B2_row_467,cerebras_1.3B,3.625,3.4260924111225464,2.2476081297575425,0.0,1.3,387.0
B2,scale,none,3,offset,offset,B2_row_468,cerebras_1.3B,3.6149,3.4237762246209673,2.245291943255964,0.0,1.3,401.0
B2,scale,none,3,offset,offset,B2_row_469,cerebras_1.3B,3.6031,3.4214067475124326,2.2429224661474287,0.0,1.3,416.0
B2,scale,none,3,offset,offset,B2_row_470,cerebras_1.3B,3.6046,3.41929185670881,2.2408075753438066,0.0,1.3,430.0
